season,stage,date,match_id,home_team_id,away_team_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
2015/2016,1,8/9/2015 0:00,48994,9825,8654,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,6,8,10,10,30859,26154,35606,46539,38521,159594,37436,75489,36378,196386,46469,169756,109897,35110,49543,155782,37169,575789,148302,25496,18506,192899
2015/2016,1,8/8/2015 0:00,54777,8678,10252,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,10,10,10,30974,35515,24625,156013,68237,155913,46810,23629,24381,185236,184321,69650,183500,24208,161414,473853,261313,179410,182223,23991,154280,23264
2015/2016,1,8/8/2015 0:00,31434,8455,10003,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,170323,31306,23783,30627,72541,115067,30613,94086,128864,107417,19243,30973,111800,155050,24948,102356,127130,144996,95955,157729,52563,26344
2015/2016,1,8/8/2015 0:00,56248,8668,9817,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,31465,77690,263653,23268,316688,23782,101192,26151,160713,215384,181276,30455,213809,41927,40548,35712,41365,30966,24915,37411,71724,72436
2015/2016,1,8/8/2015 0:00,44311,8197,8472,1,3,5,7,2,4,6,8,5,4,6,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,7,7,7,7,9,11,11,1,3,3,3,3,7,7,7,10,10,10,37770,67850,38899,23571,139671,103419,173317,214570,278343,20694,286119,103428,22964,26108,165526,180330,35443,25150,109058,24159,30348,42598
2015/2016,1,8/8/2015 0:00,49672,10260,8586,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,109060,46820,165823,161012,362694,34944,46893,41468,303824,23354,30829,37193,159833,160599,37762,276121,500520,361315,41008,157723,110189,194165
2015/2016,1,8/9/2015 0:00,48506,10261,8466,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,24229,104482,30929,277761,240236,109652,160243,94550,108038,39968,46700,30841,160627,26552,72665,538112,23792,166676,94267,303339,109491,41280
2015/2016,1,8/8/2015 0:00,45922,9850,9826,1,2,4,6,8,1,3,5,7,9,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,7,11,1,3,3,3,3,7,7,7,7,9,11,40602,32616,24903,26209,231801,46354,24583,40100,35493,32734,37779,119079,146830,23837,23030,183519,35345,26160,28901,198510,149917,35523
2015/2016,1,8/9/2015 0:00,45509,10194,8650,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,5,4,6,3,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,8,6,6,8,8,11,288880,34036,119541,173382,37194,199291,23253,33881,39109,26434,72735,37868,157838,114268,22764,568571,184536,156008,38807,280653,37234,148315
2015/2016,1,8/10/2015 0:00,48741,8659,8456,1,4,8,6,2,4,8,2,6,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,23021,169162,23257,33086,163200,25075,175947,24171,24148,39225,239807,31432,26111,39027,156551,16351,36615,40196,33991,37459,246575,143365
2015/2016,10,10/24/2015 0:00,45484,9825,8668,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,30859,427438,177503,46539,38521,159594,37436,196386,36378,50047,46469,31465,77690,263653,23268,316688,101192,23782,251925,215384,30895,181276
2015/2016,10,10/24/2015 0:00,44432,10252,10003,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,69650,32870,24208,33086,30352,183500,179410,154280,23264,312765,107415,30973,111800,155050,24948,102356,144996,127130,95955,157729,52563,26344
2015/2016,10,10/25/2015 0:00,54812,8678,8586,1,2,4,6,8,2,8,4,6,5,5,1,8,2,4,6,6,3,7,4,5,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,8,8,6,8,11,30974,35515,156013,24216,68237,155913,24381,23629,46810,185236,35523,26295,46353,159833,160599,37762,41008,174850,157723,361315,363333,194165
2015/2016,10,10/24/2015 0:00,33306,8197,9826,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,6,6,8,8,8,11,37770,49571,23571,38899,43061,139671,173317,319300,214570,278343,286119,36283,23358,23837,26777,154271,28901,26160,46417,35345,160194,24157
2015/2016,10,10/25/2015 0:00,57312,8650,8466,1,2,4,6,8,4,6,3,5,7,5,1,4,6,2,8,6,3,7,4,5,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,8,8,6,8,11,37868,157838,22764,94043,314605,307021,95327,38807,184536,37234,426202,30841,26552,209405,160627,46010,166676,209384,94267,23792,303339,41280
2015/2016,10,10/25/2015 0:00,51069,10260,8456,1,2,4,6,8,6,5,4,3,7,5,1,2,8,4,6,4,3,6,7,5,5,1,3,3,3,3,6,8,6,8,8,11,1,3,3,3,3,6,8,6,8,8,11,182917,35327,186137,165823,161035,30872,164676,46893,41468,413557,30829,31432,26111,16351,39027,174321,40196,169200,101103,246575,36615,143365
2015/2016,10,10/24/2015 0:00,50858,9850,8659,1,2,4,6,8,2,4,6,8,5,5,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,9,11,1,3,3,3,3,7,7,7,7,10,10,40602,24903,72417,26209,231801,201664,40100,46354,23538,35493,38369,23021,169162,32441,43248,23257,33468,24148,113968,175947,51545,239807
2015/2016,10,10/24/2015 0:00,42270,10194,9817,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,288880,34036,119541,200962,37194,23253,39109,176300,96643,110148,172321,30455,213809,40548,114769,417068,22991,41365,24915,72436,25816,101419
2015/2016,10,10/25/2015 0:00,51771,8472,10261,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,7,7,7,7,9,11,103428,432040,24150,26108,22964,25150,109330,24159,39139,42598,32627,23979,104482,277761,30929,308932,94550,38373,160243,108038,479020,351860
2015/2016,10,10/24/2015 0:00,51701,8654,8455,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,169756,214685,109897,24751,155782,148302,37169,18506,210276,25496,192899,46518,281207,23783,30627,72541,79574,115067,94086,30613,107417,19243
2015/2016,11,10/31/2015 0:00,41533,8455,8650,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,6,8,8,11,46518,281207,23783,30627,72541,79574,32345,94086,128864,107417,19243,37868,157838,22764,94043,314605,38807,95327,307021,37234,184536,242709
2015/2016,11,10/31/2015 0:00,37879,9826,10260,1,2,4,6,8,4,6,3,5,7,5,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,3,6,6,8,8,8,11,36283,154271,23837,23030,146830,26160,28901,198510,35345,160194,363340,182917,46820,165823,161012,161035,46893,30872,41468,164676,413557,30829
2015/2016,11,11/1/2015 0:00,54661,8668,8472,1,2,4,6,8,4,6,3,5,7,5,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,3,6,6,8,8,8,11,1,3,3,3,7,7,7,7,9,11,11,31465,77690,263653,213878,193859,101192,23782,251925,215384,30922,181276,103428,165526,30362,22964,432040,25150,109330,180330,24159,30348,32627
2015/2016,11,10/31/2015 0:00,50540,8456,9850,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,7,7,7,7,9,11,31432,26111,39027,174321,16351,33991,36615,40196,169200,643709,143365,40602,24903,72417,26209,25667,231801,40100,71502,23538,46354,31953
2015/2016,11,10/31/2015 0:00,50985,10261,10194,1,2,4,6,8,2,4,6,8,4,6,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,7,7,7,7,10,10,1,3,3,3,3,6,6,8,8,8,11,23979,104482,277761,30929,308932,94550,38373,109652,108038,351860,479020,288880,34036,40695,200962,37194,39109,23253,176300,96643,110148,33881
